case,time_s,target_l0_mm,actual_l0_mm,chassis_y_m,chassis_z_m,pitch_deg,contact_count,max_hip_torque_nm,max_wheel_torque_nm
balance_3deg,0.001,90.0,89.99999999911282,3.6133984083165526e-07,0.08169054157528903,3.0000000000000004,0,0.0,0.1780235837034216
balance_3deg,0.006,90.0,89.9931365799277,-1.525947237848276e-05,0.08150175722203168,2.9773930083548845,4,0.2517774305032167,0.1290404087319096
balance_3deg,0.011000000000000003,90.0,89.86670498019093,-0.00011090303234674798,0.08122222668355163,2.8495749128279857,4,0.3300539995952296,0.015317568307338294
balance_3deg,0.016000000000000007,90.0,89.73983417599034,-0.0002320934557921986,0.08098693030319118,2.6936174621041444,4,0.3491284864915817,0.0020326047313634944
balance_3deg,0.02100000000000001,90.0,89.64292300763675,-0.0003610202167342639,0.0808082898631199,2.5420711193326233,4,0.3499298564204708,0.0026370719287861985
balance_3deg,0.026000000000000016,90.0,89.57061187115312,-0.0004938441665429226,0.080678032931863,2.3996555414671765,4,0.3464004819181813,0.0050053710955624865
balance_3deg,0.03100000000000002,90.0,89.51716152858775,-0.0006297419653959467,0.08058760063252318,2.2660131201218374,4,0.3414816023853241,0.006748623662056894
balance_3deg,0.036000000000000025,90.0,89.47851784367387,-0.0007685384299661542,0.0805288082308936,2.139979198712931,4,0.33570190355903606,0.007646185714555734
balance_3deg,0.04100000000000003,90.0,89.45129634733827,-0.0009100947265310265,0.08049389549783066,2.0205515322763703,4,0.3300759344691231,0.007950292349956683
balance_3deg,0.046000000000000034,90.0,89.43259047417277,-0.0010542094577981264,0.0804760784185697,1.9070258739246055,4,0.3251974001404815,0.007919134830251206
balance_3deg,0.05100000000000004,90.0,89.420032999719,-0.001200648877905543,0.0804698389408189,1.7989181280112436,4,0.3212618284181568,0.007721098880407267
balance_3deg,0.05600000000000004,90.0,89.41178673962956,-0.0013491802383794808,0.0804709264068124,1.695876677329575,4,0.3182511408255798,0.007451229832488547
balance_3deg,0.06100000000000005,90.0,89.40647761022686,-0.001499588847350484,0.08047621189247423,1.5976242939793859,4,0.31605442414651547,0.007159132099924109
balance_3deg,0.06600000000000004,90.0,89.40310852492337,-0.0016516834282211301,0.08048349282469554,1.503924851589079,4,0.31453101423167085,0.006868820504196729
balance_3deg,0.07100000000000005,90.0,89.40097591129916,-0.0018052955008372152,0.08049129713184945,1.4145654887023598,4,0.31354036638619304,0.006590638064473192
balance_3deg,0.07600000000000005,90.0,89.39959769240123,-0.001960276346664191,0.08049870783467766,1.329347508801302,4,0.31295494334009616,0.00632796718572798
balance_3deg,0.08100000000000006,90.0,89.39865476225954,-0.002116493392142098,0.08050521481072928,1.248081984879144,4,0.31266498465027887,0.006080881980712809
balance_3deg,0.08600000000000006,90.0,89.3979450309435,-0.0022738268397071676,0.08051059409919807,1.170587800888168,4,0.3125795516585192,0.005848079376359647
balance_3deg,0.09100000000000007,90.0,89.39734814796697,-0.0024321668559754,0.0805148125549242,1.0966908944644722,4,0.31262586266839265,0.005627860444615603
balance_3deg,0.09600000000000007,90.0,89.39679892602423,-0.0025914113764174953,0.080517954782932,1.0262240424344686,4,0.3127477917463936,0.005418594205986496
balance_3deg,0.10100000000000008,90.0,89.39626771374485,-0.0027514644747359067,0.08052016908241602,0.9590268476053737,4,0.31290391807683426,0.0052189042049868885
balance_3deg,0.10600000000000008,90.0,89.39574625445618,-0.0029122352030063895,0.080521629184024,0.8949457582924963,4,0.31306533567362094,0.005027711658056818
balance_3deg,0.11100000000000008,90.0,89.39523782690254,-0.003073636799971275,0.08052250873176253,0.8338340458169411,4,0.31321337984533254,0.004844209850856046
balance_3deg,0.11600000000000009,90.0,89.39475067526202,-0.0032355861720084218,0.08052296570177299,0.7755517151974668,4,0.31333740749442796,0.004667811176774769
balance_3deg,0.1210000000000001,90.0,89.3942939078227,-0.0033980035653300837,0.0805231342529244,0.7199653497120572,4,0.3134327473589101,0.00449808907628867
balance_3deg,0.12600000000000008,90.0,89.3938751892353,-0.0035608123642002685,0.0805231218546741,0.6669479015690984,4,0.3134989056215529,0.004334725944709603
balance_3deg,0.1310000000000001,90.0,89.39349967967696,-0.003723938965830209,0.08052300991398946,0.6163784446861805,4,0.3135380757937729,0.00417747151966167
balance_3deg,0.1360000000000001,90.0,89.3931697897676,-0.003887312696724966,0.08052285649933297,0.5681419051282753,4,0.31355396628581067,0.0040261125339510154
balance_3deg,0.1410000000000001,90.0,89.39288542322447,-0.00405086574694658,0.08052270011167416,0.5221287822943997,4,0.31355093006293416,0.003880452473272034
balance_3deg,0.1460000000000001,90.0,89.39264446885848,-0.0042145331078574065,0.08052256376219033,0.47823487078468196,4,0.31353336094612066,0.003740299448970308
balance_3deg,0.1510000000000001,90.0,89.39244337841123,-0.004378252505560453,0.08052245887353647,0.43636098978804233,4,0.3135053105600931,0.003605460038269056
balance_3deg,0.1560000000000001,90.0,89.39227772650243,-0.00454196432680011,0.0805223887234614,0.3964127241896844,4,0.3134702771491307,0.003475737152783931
balance_3deg,0.16100000000000012,90.0,89.39214269428508,-0.004705611536947466,0.0805223512990066,0.3583001795502364,4,0.3134311202286086,0.0033509303658440757
balance_3deg,0.16600000000000012,90.0,89.39203345084685,-0.0048691395912950075,0.08052234153309258,0.32193775165073774,4,0.31339006109401985,0.0032308375331290794
balance_3deg,0.17100000000000012,90.0,89.39194542805615,-0.005032496341607309,0.08052235296128206,0.2872439103494496,4,0.31334873671978103,0.003115256908770611
balance_3deg,0.17600000000000013,90.0,89.39187449771055,-0.005195631940030027,0.08052237887351814,0.25414099694718784,4,0.31330828223142165,0.0030039892579562903
balance_3deg,0.18100000000000013,90.0,89.39181706670445,-0.005358498742286827,0.0805224130516152,0.22255503399713314,4,0.3132694241093953,0.0028968396910457953
balance_3deg,0.18600000000000014,90.0,89.39177010838449,-0.005521051211761336,0.08052245018500329,0.19241554642607436,4,0.3132325721752042,0.0027936190995154035
balance_3deg,0.19100000000000014,90.0,89.39173114789145,-0.005683245825679485,0.08052248605010169,0.1636553928813109,4,0.3131979030802924,0.0026941451731339675
balance_3deg,0.19600000000000015,90.0,89.39169821726912,-0.005845040984242777,0.08052251752680695,0.13621060632530882,4,0.31316543152580617,0.002598243034495181
balance_3deg,0.20100000000000015,90.0,89.39166979333442,-0.006006396923249217,0.0805225425118247,0.11002024303153461,4,0.31313506791839985,0.0025057455548196036
balance_3deg,0.20600000000000016,90.0,89.3916447283211,-0.006167275630489024,0.08052255977488473,0.08502623926606753,4,0.31310666280521177,0.002416493422035093
balance_3deg,0.21100000000000016,90.0,89.39162218050183,-0.006327640766015936,0.08052256879142254,0.06117327505846519,4,0.31308003941038914,0.0023303350298854685
balance_3deg,0.21600000000000016,90.0,89.39160154955705,-0.0064874575862655815,0.08052256957469638,0.038408644565331516,4,0.3130550160880054,0.0022471262462128924
balance_3deg,0.22100000000000017,90.0,89.39158241948216,-0.006646692871908738,0.08052256252174672,0.01668213261074381,4,0.3130314206583725,0.002166730107958568
balance_3deg,0.22600000000000017,90.0,89.39156451031079,-0.006805314859279141,0.08052254828104845,-0.00405410294998439,4,0.31300909852586106,0.0020890164780707522
balance_3deg,0.23100000000000018,90.0,89.39154763884619,-0.0069632931751926275,0.0805225276449538,-0.023845643349824825,4,0.31298791627107747,0.0020138616899361694
balance_3deg,0.23600000000000018,90.0,89.39153168787276,-0.007120598774968623,0.08052250146679563,-0.04273591578508391,4,0.312967762147575,0.0019411481957389148
balance_3deg,0.2410000000000002,90.0,89.39151658289397,-0.007277203883469732,0.08052247060051596,-0.06076629529305395,4,0.3129485446234575,0.001870764229094067
balance_3deg,0.2460000000000002,90.0,89.39150227523905,-0.007433081938985825,0.08052243585960842,-0.07797620186118534,4,0.3129301898407453,0.0018026034872223283
balance_3deg,0.25100000000000017,90.0,89.39148873033733,-0.007588207539802169,0.0805223979917594,-0.09440319298310706,4,0.31291263862109947,0.0017365648347974771
balance_3deg,0.25600000000000017,90.0,89.39147592002372,-0.007742556393304616,0.0805223576656198,-0.11008305186622769,4,0.31289584344612503,0.001672552029287868
balance_3deg,0.2610000000000002,90.0,89.39146381786145,-0.007896105267487673,0.08052231546646489,-0.12504987148697383,4,0.31287976567644044,0.0016104734665764071
balance_3deg,0.2660000000000002,90.0,89.39145239662707,-0.008048831944742589,0.0805222718979724,-0.13933613468217107,4,0.3128643731561808,0.001550241944926218
